Id,SalePrice
2067,116041.62119344035
2068,148339.41473545934
2069,92014.84144834317
2070,120520.2704640017
2071,96858.41061185584
2072,143832.07716699317
2073,132588.4985582666
2074,190593.73498283036
2075,153148.59433772627
2076,116584.06902965481
2077,153349.84246377528
2078,123323.39295793547
2079,133326.44821322104
2080,119111.14918312454
2081,126651.64049856584
2082,116044.2937865441
2083,142265.7027880009
2084,109324.66214108477
2085,114854.0312935153
2086,112841.02101062633
2087,124978.77964228725
2088,100108.73374974483
2089,77222.81667494845
2090,122482.01420862776
2091,105136.23966061667
2092,121129.12838708228
2093,113373.427044164
2094,105022.25617535284
2095,155002.24449784373
2096,82499.39399640719
2097,101118.99691572401
2098,150045.69151945613
2099,56244.65357466114
2100,71355.1144805941
2101,112595.98696481658
2102,128081.74322442651
2103,103879.52503287476
2104,144852.58143345627
2105,131830.4731694321
2106,65185.00615973633
2107,185953.46436844332
2108,116933.88655677087
2109,110856.87263894791
2110,125771.21950593968
2111,127465.71641012361
2112,137221.93422569399
2113,118416.87575702877
2114,121729.67487649206
2115,162204.27332366622
2116,112733.10704069257
2117,151669.11972851725
2118,127297.57656982559
2119,119538.99660003696
2120,114162.34001172912
2121,91209.01507595016
2122,118117.91891965845
2123,83416.38994696063
2124,155414.86146979823
2125,128277.81432056964
2126,146858.88006316067
2127,163770.1753350116
2128,126334.06183210385
2129,90242.9412746098
2130,138872.83382445446
2131,132821.6774700623
2132,111861.1922996778
2133,119586.0707734659
2134,121013.54638913076
2135,96354.77925578022
2136,76879.90459017345
2137,104654.53642064548
2138,130351.00074961613
2139,151206.43792667412
2140,141892.43389119592
2141,167861.16440458712
2142,126207.46825521768
2143,146679.90789289452
2144,124590.94812058876
2145,141346.0544773545
2146,176577.2465598653
2147,138824.90914439998
2148,134512.80763295578
2149,155289.11282730766
2150,229321.52124627004
2151,118172.48143415713
2152,171058.76370092406
2153,157417.9406431527
2154,101102.23762800274
2155,142425.91513080942
2156,269275.5285141896
2157,229726.05922310188
2158,234276.15329927413
2159,212503.9231655552
2160,183819.70899551964
2161,235308.9982778521
2162,391385.57651274186
2163,329937.152318796
2164,251424.6640695392
2165,194567.62396546925
2166,165403.20520298136
2167,222328.25894848656
2168,192637.5428038151
2169,191250.06107879896
2170,218528.90928290278
2171,158553.40473601312
2172,129294.07227327889
2173,168812.9798004578
2174,225237.29476656392
2175,292123.5885950283
2176,310606.4674270681
2177,240030.19710827188
2178,211642.7415871251
2179,137357.92486523782
2180,215195.3739317423
2181,190409.11071443357
2182,226058.05343859384
2183,190357.55758479313
2184,119332.54696119968
2185,126066.32400943508
2186,146888.95316394707
2187,152927.5132200993
2188,150535.8888433539
2189,229453.4531719241
2190,78455.54207288887
2191,81184.81234550165
2192,86579.16080711564
2193,110915.76199545793
2194,104361.44578144174
2195,106010.08206505212
2196,98990.13634609056
2197,113679.12824220728
2198,156284.18967988595
2199,181494.85379448088
2200,152652.93832995175
2201,148173.83721519067
2202,220647.86120671785
2203,139957.2141908056
2204,175423.2718525925
2205,122977.36553281132
2206,140830.4761910366
2207,222273.71563786
2208,274072.6040297726
2209,247580.22018573162
2210,117503.11875366158
2211,116065.51429534971
2212,123207.9998070439
2213,105441.96945202012
2214,131849.95057393654
2215,101317.12949836855
2216,148307.26093866595
2217,65349.41764727605
2218,67184.97520037438
2219,64292.378167329494
2220,63356.25723591779
2221,300761.2330702477
2222,276535.13760633493
2223,273996.848430099
2224,207828.17743728458
2225,120047.04439555784
2226,182179.4022331385
2227,187466.46090019165
2228,262373.5457207282
2229,252549.39102470022
2230,150651.41684080297
2231,204941.59861709634
2232,178555.7824171325
2233,178831.46209906836
2234,240278.10391610453
2235,216710.86791088548
2236,256870.47794203818
2237,307590.557598929
2238,192229.224121773
2239,107559.5161097552
2240,155272.92392629705
2241,154858.28626459697
2242,125405.10678016978
2243,132397.72842865385
2244,105238.43060615499
2245,102082.7076880355
2246,141062.2810236017
2247,117615.65881536182
2248,121652.08868308099
2249,116965.5720879792
2250,129017.41089203574
2251,107188.77844482138
2252,185748.23604195617
2253,152855.97577427636
2254,179845.40558033582
2255,185515.52233697803
2256,171354.83007534148
2257,212999.64778992228
2258,159644.92665491335
2259,174860.31086871147
2260,157573.61806054844
2261,191913.3161166389
2262,214695.40693260767
2263,375578.97807160567
2264,489310.42858973355
2265,172708.9377802499
2266,307885.690514148
2267,374137.9051848207
2268,393972.4782949437
2269,152068.4248574241
2270,200746.30768314874
2271,213185.34860562102
2272,194032.718267328
2273,165230.86355117557
2274,184846.2864851417
2275,161324.58614441974
2276,187047.67173719386
2277,182543.42832730513
2278,148116.59237833478
2279,126683.63967915863
2280,121793.26212491427
2281,164841.79876904996
2282,186447.79517952976
2283,109725.62612250517
2284,113032.34199039791
2285,143274.91316158097
2286,123893.06169128136
2287,360184.9942943904
2288,271754.52034193405
2289,364610.0793657938
2290,456557.155790144
2291,337303.093989052
2292,440894.8828255737
2293,467866.130988929
2294,401361.64793079667
2295,489619.13862794254
2296,283175.4169712644
2297,341345.4222055396
2298,335972.0876380996
2299,354239.7876763414
2300,341556.02233230555
2301,307589.7469355584
2302,253268.36538576699
2303,245686.69804302067
2304,252676.69389865076
2305,202578.0391382019
2306,197703.34189722306
2307,200801.21486394756
2308,228997.75426459048
2309,284102.4116228194
2310,213544.54293209658
2311,206878.80287160032
2312,171725.80764064263
2313,171685.23459714107
2314,174541.70748461818
2315,181761.0351426107
2316,192645.32630134677
2317,194183.0486016486
2318,176420.81966834192
2319,182691.62895376817
2320,185910.22925266973
2321,233117.77531146037
2322,181517.63551627257
2323,195848.10935299782
2324,181569.85780256882
2325,216196.28209718337
2326,176120.73037656082
2327,201796.63572707932
2328,220744.95004500204
2329,193437.54402558305
2330,184479.0955626383
2331,339380.2890894257
2332,396332.8583392883
2333,320981.6326811556
2334,251739.89482686087
2335,277698.73545316653
2336,303265.72718402464
2337,199460.21324297422
2338,267212.8079045743
2339,221975.41723132308
2340,398264.8647543367
2341,210659.47676380823
2342,235425.33944622078
2343,233209.42910085947
2344,218737.97149645665
2345,236002.13841358272
2346,214676.47130489146
2347,199757.94648359233
2348,242866.08476748853
2349,176020.54067386713
2350,314271.1229395544
2351,253724.19390267783
2352,253575.058496885
2353,246192.3164866301
2354,143749.26928559056
2355,146959.3493062108
2356,152242.23900815684
2357,188020.7133644948
2358,196807.86694947284
2359,134567.67906937512
2360,117539.15719345887
2361,152073.7766286865
2362,267816.9711738104
2363,139379.6324373253
2364,158448.99911124448
2365,221841.98491997394
2366,191237.0964010336
2367,219222.40617709895
2368,217183.81312414227
2369,217486.14053994793
2370,166700.37155353327
2371,163298.64549294004
2372,196277.5574757224
2373,289160.14632012055
2374,328890.31841465697
2375,245918.18808290758
2376,275147.2405229908
2377,334518.8541210984
2378,148293.77515181425
2379,204904.65504209648
2380,152639.1708166676
2381,176368.8408460183
2382,205196.53772644393
2383,208330.148419875
2384,252336.6261353237
2385,163728.00082709605
2386,138571.19705859837
2387,138520.95602074746
2388,105527.07834218557
2389,114727.7760088186
2390,143897.42142293998
2391,146702.176998038
2392,115340.77801402828
2393,165284.6898843198
2394,140727.75060162894
2395,209876.82183684612
2396,141695.0195423717
2397,224173.74510209897
2398,135696.8166925374
2399,67012.04493249148
2400,67878.10622726072
2401,121015.23960630863
2402,134020.793572987
2403,149720.32637017104
2404,150861.65803282487
2405,157741.47339468752
2406,143463.45478213497
2407,125065.40246406554
2408,154552.65478455092
2409,121171.74214126033
2410,167914.41607588934
2411,113781.20007808128
2412,157496.1268999775
2413,128595.05533573775
2414,158228.69257807397
2415,132757.43948425623
2416,126000.60807532398
2417,129024.11189119237
2418,133210.38472379444
2419,126981.16179767117
2420,122465.95155765845
2421,137586.7606913328
2422,107195.04722142075
2423,110318.19647936345
2424,153610.25491321858
2425,201565.88455109956
2426,133460.82431929075
2427,130161.47617391449
2428,173949.1819074338
2429,112695.27820450802
2430,132825.19044405027
2431,106349.68772732592
2432,148697.76850152074
2433,146979.6670656182
2434,137898.62615754534
2435,153186.68241986548
2436,108845.47539158868
2437,101745.31039629465
2438,123548.02769681542
2439,102319.59112958157
2440,126218.93291264733
2441,91172.00660832824
2442,95746.89050803728
2443,122986.329920097
2444,133228.42827441357
2445,91661.90969731678
2446,135561.60641719244
2447,180194.57554796612
2448,130027.14053036683
2449,115946.15873959268
2450,153041.31268205005
2451,115949.03439835997
2452,188825.55544557245
2453,97349.90556835965
2454,121465.02815827167
2455,126797.95068815848
2456,130687.75466381432
2457,135813.16709311213
2458,130914.99802215816
2459,110594.30001002086
2460,144543.5639729414
2461,129119.13523056748
2462,138435.225723126
2463,123340.5863677459
2464,175056.13350605415
2465,146357.72512291238
2466,116552.85693938874
2467,130640.45418796319
2468,81614.98042113445
2469,80525.04386011456
2470,193227.87064845508
2471,219750.33583389895
2472,163744.1259046657
2473,117435.33338366124
2474,71082.97626613131
2475,222430.11547670682
2476,113507.15670140996
2477,126771.05435521876
2478,156600.3454972175
2479,104467.7747958992
2480,153158.48321967106
2481,119655.34240933329
2482,126039.71506716647
2483,111190.09273937659
2484,122567.0408462322
2485,123795.39909878043
2486,149894.5645121324
2487,159122.16724875008
2488,166935.19196425087
2489,154471.5010480825
2490,144347.44576873572
2491,97893.18827496115
2492,191514.03415069298
2493,144847.81673221782
2494,146341.0099551232
2495,87416.12785752994
2496,215842.14454350685
2497,153555.87355114124
2498,108253.31585479264
2499,85511.85564217347
2500,117911.40862181563
2501,134991.30874214327
2502,148138.38627394973
2503,92931.80002212852
2504,173129.12849649927
2505,220746.43271210656
2506,248714.1343164669
2507,278901.8485458602
2508,248466.98354613283
2509,218440.46119037748
2510,221988.00587346143
2511,174845.32070274407
2512,209170.4510728584
2513,224186.3965158896
2514,235847.85080630262
2515,151672.88797844687
2516,174791.82091963492
2517,151411.85824486404
2518,157877.4616899026
2519,236125.4040034631
2520,219561.13463828055
2521,187005.22300883013
2522,225539.90874189875
2523,117458.00327284387
2524,132138.10915198582
2525,147645.7894990411
2526,138385.4385356369
2527,119378.41471594424
2528,128934.76750306254
2529,135308.31162663474
2530,127503.64105699763
2531,261812.5855216065
2532,226951.08307185204
2533,194853.85034023126
2534,230914.03902338765
2535,300458.32193712046
2536,233496.0720150953
2537,246387.99847396495
2538,181622.05213877195
2539,190211.1562531024
2540,181063.18681940687
2541,180975.9917453452
2542,159497.33816656665
2543,120287.97241768202
2544,116507.87084896922
2545,135882.20946324625
2546,122912.55126143934
2547,136321.95154915468
2548,156588.2305968774
2549,153188.04558302846
2550,917575.4033389554
2551,138964.6212094706
2552,130331.0619812766
2553,76948.33429508923
2554,92600.12502799236
2555,122222.57018327306
2556,98191.16460009234
2557,105744.94334527604
2558,148063.2860433995
2559,135510.28524515222
2560,154918.67358089375
2561,149006.18250928493
2562,144922.1078089107
2563,155706.50232895763
2564,202605.98595955604
2565,140590.79078366145
2566,152506.9880931545
2567,138242.7169565914
2568,202352.72188234868
2569,234832.24833259548
2570,112828.5233285054
2571,193604.83216110157
2572,151960.72778110704
2573,230804.68470024163
2574,253948.52940736874
2575,134379.43151441877
2576,116786.28615174447
2577,135477.37209579785
2578,83579.17005468182
2579,68522.65476303137
2580,82352.0974542265
2581,93475.82155230788
2582,100230.12234576812
2583,277913.07298759045
2584,177282.1260218236
2585,186703.44555263376
2586,227609.18032224238
2587,202054.57826457554
2588,134440.77360666177
2589,150655.4731924991
2590,200221.06993808394
2591,206642.79427825392
2592,212619.47113827633
2593,243625.83260018702
2594,184197.6825514508
2595,200491.59689650236
2596,282842.8202696875
2597,185751.7867469067
2598,284117.66156242415
2599,322872.7176020433
2600,137599.4685662598
2601,143125.32858858546
2602,83932.56118540264
2603,93308.19686926393
2604,89751.6482628288
2605,84196.37332871386
2606,145286.57013750548
2607,201284.3287692096
2608,190475.7308500894
2609,173162.74717525794
2610,110070.29910654279
2611,121617.91922695654
2612,164235.4924171566
2613,129930.85253941803
2614,124017.80208393071
2615,148600.29942419726
2616,143113.6462742322
2617,180507.76685605815
2618,200472.43116490665
2619,195833.18389291767
2620,187308.39822968212
2621,174111.24183862394
2622,180452.36697113753
2623,244026.01405180967
2624,308014.39000028966
2625,300553.74838005396
2626,174348.9192237215
2627,166994.13613819293
2628,478335.9602126078
2629,522928.3088731065
2630,381657.92589821346
2631,483307.4544040398
2632,416079.57881657203
2633,315912.68843809335
2634,424491.0772554475
2635,164983.2978658789
2636,174937.5517747487
2637,182929.90838676225
2638,259982.2267258605
2639,187193.08795840733
2640,153221.19043807677
2641,105547.49945619689
2642,192591.01550670873
2643,103320.98137992414
2644,117282.49838215756
2645,110076.02635520755
2646,94474.80952275712
2647,102706.73133229393
2648,141086.58968356377
2649,153601.72580356715
2650,137344.34253048926
2651,136942.152363476
2652,402605.47033447796
2653,251243.69115073493
2654,254548.91619324114
2655,406835.0960666986
2656,319724.2680563472
2657,352594.1631480479
2658,309871.95298293955
2659,306586.4437836828
2660,366834.73751737585
2661,354264.14065070584
2662,364484.0785972484
2663,292740.04892895237
2664,275042.3510681342
2665,329393.46175560047
2666,281346.948704932
2667,171095.84237950706
2668,176914.57145329684
2669,182360.7145740244
2670,277796.9791255481
2671,186398.10009712915
2672,192639.19902993136
2673,196490.68427772148
2674,190809.81535467054
2675,172901.71073353197
2676,193566.1752501341
2677,200572.04281939863
2678,246903.19884871162
2679,271190.2338545984
2680,278929.56562112
2681,396382.4696171198
2682,314396.68517774827
2683,494664.08566858503
2684,309454.65971753607
2685,312782.5331909881
2686,251444.40581215924
2687,311581.5486227367
2688,217635.78131396594
2689,209552.41562890686
2690,422449.6458214895
2691,191474.47428530033
2692,145154.5902989316
2693,203493.49890167674
2694,142139.8578931799
2695,194193.38841875063
2696,184148.0143026253
2697,188669.00559519939
2698,194388.62193355814
2699,171798.24410065496
2700,153626.02492384033
2701,147590.61761917753
2702,113511.52529806612
2703,129713.81083336954
2704,138187.2189093377
2705,113660.47558780316
2706,112405.41029804292
2707,123829.04159388372
2708,132554.32461320207
2709,104262.83304309337
2710,127431.87847965174
2711,254711.97191209576
2712,388158.2890557002
2713,175707.26565547992
2714,149349.58322865563
2715,166013.0991947365
2716,146174.77321376157
2717,192163.47382661625
2718,217737.85147612204
2719,148435.3329449524
2720,176770.68140667595
2721,130655.90370651295
2722,156969.12522513868
2723,142137.32470837628
2724,126340.43957897443
2725,130000.69967191758
2726,154690.31339406315
2727,173859.0035593827
2728,179450.11188059044
2729,146617.96586484156
2730,147351.12764173144
2731,131380.3926445983
2732,136824.44600991602
2733,159658.6191121081
2734,136720.67770566166
